,id,score
0,40043,4
1,40063,3
2,40157,3
3,40160,3
4,40163,3
5,40169,3
6,40176,2
7,40272,4
8,40288,3
9,40383,1
10,40393,2
11,40396,4
12,40399,2
13,40402,3
14,40491,1
15,40495,4
16,40498,3
17,40596,4
18,40603,2
19,40606,3
20,40705,4
21,40711,2
22,40714,3
23,40717,2
24,40723,4
25,40806,2
26,40813,4
27,40819,2
28,40931,2
29,40935,2
30,40939,2
31,40943,2
32,41041,3
33,41051,2
34,41133,2
35,41145,3
36,41151,4
37,41248,3
38,41263,4
39,41270,3
40,41352,3
41,41355,3
42,41359,3
43,41372,3
44,41379,3
45,41468,2
46,41476,3
47,41479,2
48,41572,2
49,41580,3
50,41591,1
51,41680,2
52,41700,3
53,41786,4
54,41801,5
55,41816,2
56,41904,2
57,41910,2
58,41921,4
59,41928,2
60,42007,2
61,42015,2
